ID,Upvotes
195596,43.2666666667
76391,23.0777777778
205993,286.4444444444
236675,13.8444444444
401543,3.6666666667
1673,1.5111111111
292754,42.0333333333
286968,243.3555555556
21341,616.5
35088,38.0888888889
374349,123.3111111111
348708,469.7777777778
184326,18.0222222222
293239,13.0444444444
83532,417.0777777778
274273,198.2222222222
70751,24.9111111111
290836,10.3666666667
149467,28.5111111111
142847,12.3555555556
189368,12.5444444444
365629,26.1888888889
453834,5.5888888889
73869,7.2333333333
436052,16.9555555556
375242,13.1444444444
304762,15.3333333333
25271,53.3
80550,74.5
437819,6.4333333333
375355,10.4444444444
379362,391.1555555556
38438,23.9222222222
50882,44.4666666667
78047,17.5
67425,23.4111111111
48088,8.6888888889
466396,13.9333333333
210384,212.5
374113,1.9518518519
463995,158.0222222222
235174,24.5777777778
438938,10.8333333333
330631,22.2888888889
190190,43.5888888889
163865,21.5333333333
272136,12.0555555556
290957,8.3666666667
360137,5.2
225483,9.3333333333
296454,66.1444444444
344007,10.9666666667
332766,60.7444444444
176249,65.2777777778
323979,26.2666666667
411276,68.4
455978,56.6111111111
64194,16
259428,47.9777777778
326884,8.1777777778
35348,144.3777777778
162392,2027.9888888889
204478,48.0333333333
122328,132.9111111111
437402,17.6
186415,7.8777777778
303077,18.1111111111
441898,285.5111111111
235826,17.3888888889
219921,10.2888888889
147080,105.8444444444
153195,113.2444444444
183903,14.1888888889
381057,72.3222222222
416930,1091.7888888889
264040,16.6111111111
194822,18.4666666667
65688,21.2444444444
451725,161.7333333333
189217,196.3333333333
362559,119.2222222222
8475,7.2037037037
34806,11.3666666667
426253,9.7666666667
186644,16.0333333333
165623,9.9888888889
282601,19.3888888889
242169,9.2
455593,78.3777777778
80175,13.5333333333
302473,14.6
77460,23.9666666667
369269,127.8111111111
150403,577.4777777778
311566,16.3111111111
369632,86.1444444444
213504,25.9333333333
179015,10.5111111111
381939,15.9111111111
338962,6.4888888889
129674,40.2777777778
69534,37.5888888889
224517,17.3666666667
84122,32.9666666667
95937,38.5777777778
233391,20.1333333333
252118,84.7222222222
128969,29.8888888889
25066,194.1444444444
236858,3771.0222222222
215613,89.5
328142,1036.1777777778
309903,173.3777777778
467017,3.4222222222
343712,13.1555555556
52131,10.3333333333
80430,11.6666666667
209204,15.5222222222
317553,23.0555555556
59875,53.1333333333
309066,20.8666666667
26166,335.1888888889
395046,20.4333333333
17252,625.9111111111
259341,13.2333333333
321669,2.1444444444
339746,137.4222222222
128916,18.9555555556
202900,5.7666666667
130557,5.7444444444
155479,25.1777777778
24022,12.6111111111
328417,148.7888888889
177508,42.0111111111
353897,22.2
322196,36.1777777778
69159,293.3222222222
22327,24.1
388764,689.6666666667
456181,134.8888888889
42848,4.0444444444
187371,66.8555555556
10361,83.6444444444
147808,14.1
136193,19.4555555556
159832,48.4555555556
16962,60.3
258437,15.0555555556
43905,4.5888888889
389935,13.2
458433,4175.9111111111
335643,739.3666666667
157641,72.6555555556
337915,10.8444444444
116821,9.7555555556
64547,12.6222222222
309023,37.8
374168,17.7888888889
155234,12.4888888889
371100,19.1
440978,8.6444444444
168872,357.6222222222
366206,6.3444444444
20989,984.8444444444
255843,11.8222222222
290950,73.8333333333
409712,41.9
69972,17.9888888889
111208,172.1777777778
149067,45.8222222222
402383,292.4444444444
362273,178.0555555556
259406,24.7888888889
145052,5.8555555556
451385,50.3888888889
26708,124.1111111111
290387,6.0666666667
158138,7.4444444444
345496,19.3
104996,238.5
31080,30.8666666667
107056,53.6444444444
132467,21.4555555556
113132,63.4777777778
147157,14.5111111111
317794,104.8555555556
12605,28.2444444444
310760,26.7
117905,16.0888888889
51582,56.6555555556
433041,113.4666666667
378029,18.1888888889
433615,24.9444444444
83450,53.8555555556
468224,19.8
180854,168.4111111111
219484,11.6444444444
222287,171.8555555556
231961,11.2777777778
444657,187.0888888889
250244,1058.8777777778
193257,41.1111111111
319356,13.6888888889
19853,198.4777777778
7874,15.3222222222
12039,30.9666666667
114188,160.5
409240,10.6888888889
6663,7.1666666667
83872,8.5444444444
367705,21.6777777778
269186,4.5444444444
233455,27.6888888889
270156,498.5222222222
137432,5.2
26948,34.1444444444
178415,1127.0777777778
8448,13.5444444444
44613,38.8222222222
98471,780.4666666667
132171,209.6
110126,451.9111111111
236542,147.8222222222
309522,96.8
68253,126.2888888889
231656,39.5666666667
80559,576.0555555556
364407,28.4666666667
230958,17.6555555556
176582,11.5222222222
82954,58.4888888889
91829,64.2444444444
243555,9.5555555556
288885,184.2444444444
217601,15.9333333333
165125,47.2111111111
227277,170.9777777778
243060,205.6111111111
430293,331.6888888889
95799,19.6
346443,32.4111111111
444980,87.9333333333
306340,7.8333333333
186865,319.6
36200,6.1222222222
26484,3245.9555555556
59688,696.8111111111
346043,16.6777777778
101742,17.4444444444
217675,93.6777777778
356153,17.2222222222
134553,107.6222222222
155256,24.5
339850,5.6111111111
194346,204.7666666667
386260,25.0333333333
127663,31.6777777778
431677,34.6888888889
100429,52.3555555556
451193,12.0555555556
146571,20.6333333333
96186,23.6444444444
58422,449.8666666667
255897,8.7
275432,25.4333333333
108722,13.1111111111
52859,32.2
10660,39.4
271605,25.6111111111
337838,11.2555555556
229318,3.6777777778
344016,25.8888888889
122248,37.7333333333
240714,40.4333333333
117314,8.5777777778
221547,8.4222222222
156643,805.8222222222
269544,602.1777777778
447150,229.1222222222
352012,16.4888888889
78072,33.7666666667
407288,12.2555555556
107182,21.8222222222
2708,33.0444444444
394195,785.5333333333
417774,9.6777777778
232338,36.7888888889
441837,123.2
454321,69.2444444444
408449,26.3333333333
344417,143.1222222222
407690,8.1333333333
462107,10.0222222222
301879,311.6666666667
131032,4.8666666667
35502,2.9666666667
102638,78.2888888889
303061,72.1
321335,142.9333333333
54780,79.3111111111
219558,146.0333333333
96993,337.3
203144,5.1444444444
87689,79.7111111111
349986,5.1333333333
51409,7421.1333333333
245734,23.1444444444
375792,69
430664,15.4444444444
449017,6.7888888889
349550,3.0555555556
182827,822.8555555556
444336,311.2222222222
85464,116.1444444444
348372,6.4888888889
76183,23.2333333333
113162,29.7666666667
34771,16051.9
90667,29.1555555556
403047,3.3111111111
258748,8.3666666667
31738,63.1555555556
243161,14.2333333333
169617,25.1555555556
410600,81.4666666667
243727,110.9777777778
92829,16.5777777778
397498,52.1666666667
381161,98.4333333333
158673,78.4444444444
303022,4893.6333333333
457820,23.3111111111
246697,59.6777777778
147940,187.6222222222
348443,25.0333333333
239273,222.1666666667
215618,4.3444444444
450810,83.0888888889
158742,13.4777777778
320422,116.0444444444
306436,34.4666666667
144453,3.7555555556
243797,10.1111111111
12683,12.8111111111
71574,5.2666666667
23231,3.9666666667
65560,12.5666666667
184058,3.2777777778
401554,28.3777777778
157322,12.3222222222
309258,1087.4222222222
26788,21.8222222222
156806,108.4444444444
386658,333.0111111111
447389,35.8888888889
9112,32.6888888889
28289,8.4333333333
336953,37.7777777778
319451,42.2888888889
384405,368.1
224946,10.1888888889
459374,209.0333333333
168695,44.1222222222
345764,16.1
57851,2.7666666667
216242,10.4555555556
203540,11.5555555556
458843,60.1888888889
231386,430.5777777778
146332,42.0777777778
364315,51.6888888889
448709,8.7777777778
156666,512.6
423862,27.4333333333
397993,17.6666666667
36573,12.3555555556
108228,1504.4222222222
469239,348.6555555556
56956,5.2111111111
65153,167.2666666667
201739,1644.6111111111
17891,28.9666666667
102782,21.1
193456,1452.3555555556
451390,25.0555555556
76137,42.7777777778
402131,29.0555555556
239844,84.6777777778
245831,33.2777777778
296933,22.5666666667
297249,17.2666666667
219170,10.4555555556
142620,13.8333333333
264958,129.2444444444
334131,555.0333333333
184090,7.0444444444
340574,35.2555555556
458215,80.6555555556
151376,7.1222222222
331639,15.5888888889
364747,1049.2666666667
369378,95.8444444444
246641,1.1222222222
236230,21.8222222222
37636,12.7333333333
89322,4.9333333333
19035,47.9333333333
165110,7.3777777778
460924,17.2888888889
143346,9.2222222222
136390,651.2777777778
167490,116.8111111111
460949,68.0666666667
90458,88.7777777778
95323,328.9
204500,82.4111111111
347804,16.1222222222
47599,17.2111111111
56362,11.5555555556
228837,28.8111111111
3533,7.9777777778
81460,42.2888888889
326622,3528.8888888889
419239,76.3111111111
160738,25.8777777778
459251,38.2555555556
232902,22.4
67133,21.1111111111
307750,16.0333333333
384645,1824.9222222222
319809,689.9666666667
291713,22.3444444444
270523,22.7333333333
29744,32.9111111111
112753,138.2
433870,16.5888888889
441551,570.0888888889
268429,37.7333333333
433776,17.0111111111
156646,410.8222222222
461799,8.3
74862,1023.4111111111
126267,21.7333333333
189421,10.7555555556
27311,18.3222222222
312831,7284.5555555556
414274,7.3555555556
82541,119.8666666667
311368,51.3111111111
51689,10.1777777778
299256,60.5333333333
403002,24.6333333333
45197,23.0333333333
141453,137.9333333333
394822,83.4888888889
384008,88.5666666667
255821,8.0555555556
209154,13.0222222222
147144,268.1666666667
4569,356.8888888889
83852,57.5666666667
247990,3872.7111111111
241188,11.5666666667
384397,128.4222222222
351503,6.3666666667
302598,19.8222222222
263136,5.8555555556
58018,8992.1444444445
362892,21.2222222222
351263,79.8888888889
452885,26.8888888889
19396,16.1333333333
279530,25.7333333333
37981,19.8888888889
200478,17.1888888889
158170,27.3555555556
147289,2.8555555556
380039,18.5444444444
309181,120.9222222222
143902,45.1555555556
299362,1265.2555555556
155829,10.5111111111
400242,5.1444444444
381170,13.4555555556
28987,212.7444444444
365894,7.0444444444
192915,405.7555555556
378165,96.8
267515,10.3666666667
377945,15.6555555556
153074,8.9222222222
28092,119.3555555556
448522,39.7222222222
186657,40.4777777778
298908,20.1333333333
249817,5.5333333333
36812,145.6444444444
223859,24.2444444444
60896,65.2777777778
242467,1280.0666666667
450143,104.5222222222
253744,8.6555555556
398128,117.6888888889
407696,17.3111111111
392551,15.0555555556
469435,681.9555555556
362977,36.7222222222
399421,39.8111111111
141443,25.9111111111
319090,6.3888888889
222005,10.4
11772,25.7777777778
273285,14.3
352556,9.7555555556
428077,25.8222222222
226125,85.5333333333
457561,168.9111111111
454540,8
226333,34.8444444444
63750,16.4444444444
180500,189.6888888889
422534,51.3333333333
65350,16.7
225196,5.3333333333
6263,93.9
168124,129.6
121913,253.5666666667
86634,21.7333333333
404234,19.9111111111
263908,115.9
230661,19.4555555556
199174,132.4777777778
201159,46.2555555556
46663,16.7111111111
446504,5.7666666667
306834,21.1111111111
25869,13.4222222222
140802,1683.8333333333
151955,181.2
353044,572.1444444444
79816,21.8555555556
226066,6.6333333333
400533,13.7444444444
311994,70.9888888889
279035,518.6
103833,83.7444444444
367083,5.9888888889
344200,31.0111111111
197349,4.8666666667
462378,108.5888888889
3057,145.5888888889
429946,325.3555555556
257577,84.9888888889
146147,27.7555555556
372656,195.3555555556
246080,28.3111111111
12462,80.0777777778
110592,105.0111111111
68506,15.1
350168,3.8888888889
407694,18.3555555556
358231,5.6555555556
325595,7.5777777778
240103,20.0444444444
177311,9.7111111111
127291,8.7111111111
168343,15.4888888889
240864,15.6444444444
413444,76.5666666667
18442,178.1333333333
427889,393.3777777778
226478,10.7222222222
139988,1.7111111111
338025,5.6222222222
186422,8.1222222222
187280,747.7444444444
46729,25.5222222222
169848,5170.1555555556
105301,90.7222222222
180672,41.4777777778
366062,26.7555555556
124073,131.1555555556
299951,76.3444444444
117644,7.3555555556
251123,56.1444444444
427917,249.8222222222
21481,33.3888888889
220368,76.7444444444
264532,25.7333333333
98843,15.6888888889
49203,585.8111111111
446211,34.5666666667
88896,101.7
126308,349.9888888889
8792,10.5888888889
431883,133.5222222222
262815,10.1
133987,40.4888888889
34096,16.1777777778
20590,28.9222222222
12953,12.8
239537,709.7666666667
171181,27.7111111111
207912,2.7555555556
254533,19.8111111111
450687,1.0444444444
307843,103.4555555556
22577,68.7666666667
51619,10.1777777778
367673,14.1666666667
451662,8.2333333333
96123,117.4777777778
449745,87.5888888889
234382,17.4111111111
112845,113.7777777778
296894,20.3777777778
165633,12.6222222222
119649,428.4777777778
418539,65.3333333333
430929,5.4555555556
55492,123.4
375315,3697.3333333333
361691,23.6111111111
36027,28.9777777778
470543,25.4
270339,41.9777777778
215656,14.6555555556
303269,56.9444444444
41031,5.7222222222
350941,0.4777777778
17804,52.3777777778
49428,16.8333333333
3413,40.5777777778
84673,30.1555555556
87711,284.2777777778
691,8.5
134909,72.8777777778
296449,17.4666666667
314861,5.5111111111
137947,20.8444444444
209872,13.5888888889
379707,27.6222222222
229807,11.5444444444
184946,37287.9222222222
452403,406.3222222222
350410,3.4222222222
81427,93.7888888889
298338,8.4444444444
261889,5.8666666667
9937,78.1666666667
203045,51.9555555556
135074,10.8333333333
258568,33.7555555556
123172,2.8333333333
189598,298
378131,42.1
404866,16.2333333333
24962,281.0111111111
388910,13.1888888889
467546,33.1555555556
15481,48.4222222222
211199,15.5444444444
68866,111.1444444444
90870,18.5222222222
293120,40.6555555556
175075,218.6777777778
301606,23.1666666667
188009,9.4666666667
163162,8.2555555556
326562,243.6777777778
102289,21.6555555556
14951,163.9111111111
78014,222.7222222222
318494,121.8777777778
415260,20.1666666667
210514,23.8444444444
460075,162.3222222222
432536,8.9222222222
214137,178.6111111111
418019,266.0444444444
373557,26.8333333333
384831,34.9
101704,3609.2444444445
319882,12.6111111111
98826,177.6777777778
415254,52.9333333333
189442,506.9333333333
23011,13.5888888889
233237,8.0777777778
465265,39.4111111111
464987,38.5111111111
414319,24.7333333333
226675,418.2666666667
113857,31.4777777778
383731,7.3111111111
433070,42.4777777778
301236,129.2333333333
158635,13.7888888889
440553,202.2111111111
83500,27.6444444444
18825,56.9333333333
71715,22.2666666667
339923,497.8666666667
160418,38.4444444444
41873,11.2222222222
213335,85.1666666667
233130,34.7666666667
209589,64.6666666667
147886,181.5222222222
252655,18
92214,29.4111111111
440170,3.6666666667
66836,2.8111111111
26416,8.7111111111
120252,65.0888888889
139866,36.8666666667
132184,16.8333333333
423611,34.3777777778
64987,129.0555555556
173284,261.9333333333
342998,4.8555555556
135378,271.3111111111
265068,569.4111111111
58822,34.6
395957,43.4555555556
207071,20.5666666667
384754,4.2666666667
239120,35.5
97256,84.8777777778
440612,16.3888888889
195357,4.7333333333
338483,461.7
421398,43.7333333333
85074,84.8888888889
311645,144.2
111717,36.8333333333
423621,125.1333333333
68150,151.2
280693,400.4222222222
374837,22.0444444444
20706,47.6111111111
90198,284.0222222222
279285,353.5777777778
207066,47.1555555556
418953,20.7111111111
431948,7.6444444444
33551,56.6
466330,56.8777777778
462328,21.5
290650,7.2555555556
122179,46.7
368253,51.0111111111
94223,26.6444444444
120382,7.5333333333
116178,18.0666666667
211902,50.9555555556
288014,23.8777777778
327484,17.3888888889
14163,69.3777777778
429726,98.0555555556
278074,19.7222222222
4709,4.6666666667
26379,357.6
404406,92.3
269177,7.9777777778
450889,23.3
363193,4.1333333333
368553,58.1222222222
145205,24.3444444444
346183,9.2444444444
446840,16
133061,50.2444444444
271961,54.9666666667
203844,177.4111111111
358704,109.8333333333
88983,3396.6333333333
444464,508.9
27178,3.7111111111
294095,102.1666666667
26529,14.1888888889
17363,18.8555555556
85923,3.8444444444
53155,14.4
431409,0.9333333333
181373,10.9222222222
64876,429
389642,24.9
432513,1721.8444444445
131667,9.9555555556
54902,15.8888888889
302285,21.5444444444
9483,13.8888888889
164068,31.7777777778
446207,7.2888888889
78715,0.4444444444
119494,4.5666666667
96188,390.1666666667
402776,51.3
248525,12.4333333333
107154,12.6333333333
394775,2350.3666666667
359113,63.7333333333
117958,35.3666666667
273530,2.5111111111
131507,65.2777777778
454387,8.0555555556
47818,20.0444444444
172197,13.5555555556
245483,2457.2444444445
350295,316.2444444444
405795,34.4
129454,21.4222222222
84604,7.7777777778
31870,6.4111111111
376663,24.2333333333
282567,20.6
